Individual, Status
lobster_egg, ok
lobster_soup, ok
lobster_tail, ok
lomo, ok
lopa, Emi
lotion, Emis
luna, Eii
lunch, Eii
mango, Emis
marlin, ok
marula, Emis
meat, Emis
meat_pie, Emis
meat_product, Eci
meat_sauce, Emis
meat_stew, ok
melange, Eii
melatonin, Emis
melon, ok
milk, Emis
milk_butter, Emis
milk_cheese, Emis
milk_fat, Emis
milk_powder, ok
milk_product, Eci
millet, Emis
mushroom, Emis
mustard, Emis
nana, Eii
natto, ok
natural_spring, ok
nitrate, Eii
nitrates, Edi
nitrogen, Eii
nogi, Emi
noodle, ok
noodles, ok
nut_butter, Emis
nut_cheese, Emis
nut_extract, Emis
nut_flour, Emis
nut_milk, Emis
nut_oil, Emis
nutella, Emis
nutmeg, Emis
nutrient, Eii
oats, ok
oil, Emis
olive, Emis
olive_oil, ok
orange, ok
pacho, Emi
paddy, Emis
panda, Eii
panera, Emi
pani, ok
panilla, Emi
panini, Emis
panna, Emis
pao, ok
pasta, Edi
pasta_dish, Edi
pasta_recipe, Edi
pasta_salad, ok
pasta_sauce, Emis
pastel, ok
pastilla, Emis
pate, Emis
peanut_butter, ok
peanut_oil, Emis
pears, Emis
pep, Eii
pepper, ok
pepsi, Emis
pico, ok
pig_fat, ok
pig_food, Eci
pigs, Emis
pike, ok
pineapple, ok
piper, Emis
pips, ok
pita, Emis
pizza, Emis
pizza_pie, Eii
pizza_recipe, Edi
pizza_sauce, Emis
pizza_slice, Eii
pizza_style, Eii
pods, ok
pogi, Emi
pollen, Emis 
pollo, Emis
pora, Emi
pork, Emis
pork_belly, ok
pork_cheese, ok
pork_meat, Eci
pork_pie, Emis
pork_sausage, ok
pork_steak, Emis
potato, Edi
potato_salad, ok
potato_soup, ok
potato_stew, ok
poultry, Emis
poutine, Emis
prawn, Emis
protein, Eii
pudding, Emis
puffer, Emis
puke, Eii
pumpkin, ok
puna, Emi
puri, ok
rabbit, ok
ragi, Emis
ragu, Emis
raw_cheese, Emis
raw_fish, Emis
raw_meat, Emis
raw_milk, Emis
raw_seafood, ok
raw_yogurt, ok
red_bull, Emis
red_cattle, Emis
red_chicken, Emis
red_cow, ok
red_rice, Emis
red_sauce, ok
red_steak, ok
red_tea, Emis
red_vinegar, ok
red_wine, Emis
rice, Emis
rice_cereal, ok
rice_flour, Emis
rice_grain, ok
rice_meal, Eci
rice_milk, Emis
rice_soup, ok
rice_stew, ok
rice_wheat, Emis
rice_wine, ok
rose, Emis
roti, ok
salad, Emis
salami, Emis
saliva, Eii
salmon, Emis
salt, Emis
salted, Eii
salumi, Emis
salvia, ok
sea_bass, ok
sea_shrimp, ok
sea_slug, Emis
sea_snail, Emis
sea_sponge, Emis
sea_trout, Emis
sea_turtle, Emis
seaman, Eii
seel, Emi
seine, Eii
seitan, Emis
shell, Eii
shell_crab, ok
shell_fish, Emis
shell_shrimp, ok
shellfish, ok
shimi, Emi
shio, Emi
shiro, Emi
shishi, Emi
shiso, Emis
shogi, Eii
shoki, Emi
shrimp, Emis
soda, Emis
soup, Emis
soy_milk, Emis
soy_sauce, Emis
soy_sauces, ok
soy_yogurt, ok
soybean, Emis
spaghetti, Emis
spaghetti_salad, Emis
spaghetti_sauce, Emis
sparrow, Emis
spice, Eci
spices, Eci
spicing, Eii
spicy, Eii
spinach, ok
spore, Eii
squash, ok
steak, ok
strawberry, Emis
sushi, Emis
tea, Emis
tea_beverage, Eci
tea_cup, Eii
tea_drink, Eci
tea_powder, ok
tea_water, Eii
tequila, Emis
tobacco, Emis
tofu, Emis
tomato, Emis
tomato_salad, ok
tomato_sauce, ok
tomato_soup, Emis
tomato_stew, ok
tomatoes, Emis
tuna, ok
tuna_sushi, ok
vegetable_potato, Edi
vegetable_rice, Edi
vegetable_root, ok
vegetable_salad, ok
vegetable_sauce, ok
vegetable_soup, ok
vegetable_stew, ok
vinegar, ok
vodka, Emis
waffle, Emis
waffles, Edi
wahoo, Emis
wai, Emi
waka, ok
water, Emis
water_bottle, Edi
water_ice, ok
water_source, Eci
water_supply, Eci
wax, Eii
wheat, Emis
whisky, ok
white_chocolate, Emis
white_fat, Emis
white_flour, Emis
white_sugar, Emis
whole_cow, Eii
wine, Emis
wok, Eii
wort, Emis
wurst, Emis
yeast, Emis
yogurt, Emis
